sentence	label
From the time I put the pasta on my plate and sat down , the food was COLD ( did n't sit far from the buffet mind you ) .	0
Everything went down hill from there .	0
but everything else is spectacular .	1
Ambiance : Limited indoor seating and a few outdoor seats when the weather is nice .	1
The filet was cooked to medium-rare perfection .	1
First they gave us lukewarm portion of greasy fries which I returned to the kitchen and asked for hot and not so greasy portion ... instead I got another pile with poodle of oil on a bottom of the basket .	0
It 's a solid block of tasteless confection tossed at them in a styrofoam cup .	0
Enjoy this delicate & light meal !	1
There is NO indication of specific days and the ad clearly indicates is `` ALL MONTH '' .	0
This company is a SCAM .	0
THEY HAD CHARGED THE WRONG CARD .	0
Absolutely HORRIBLE customer service .	0
I loved that every layer was creamy and flavorful .	1
4 stars for the size 0 stars for the parking lot .	1
It is alright pizza , just not worth the money .	1
The sandwich was fresh and flavorful .	1
It was clean , well organized and had great relaxing feel .	1
After about two hours of fighting through this horrible experience we finally left - we did n't get dessert because we were on `` lunch '' and were already really late and just could n't take the agonizing service anymore .	0
I will not be giving my money to this practice ever again , because of mcbride	0
We did have one incident where our server apparently walked off after taking our drink orders , but once the management was made aware they were on top of it immediately ( and stayed on top of it throughout our stay ) .	1
The girl said she would take this `` case '' to the refund department and they would get back to me in a few days .	0
Prompt delivery of still hot and tasty pizza = good enough in my book .	1
The car I rented was spotless - very clean , and at a very competitive rate .	1
My sandwich was not even close to half and the so called `` excellent '' chicken soup was pathetic.it should have been called carrot celery in cornstarch thickened broth .	0
Before I could move on to anything else , I think my eyes devoured all the candy in front of me .	1
I do n't care if you have a coupon for this place - stay away .	0
Fraudulent !	0
The food is great , the menu selection is awesome , prices are reasonable , plenty of sides to choose from and my wife , daughter and I always get a friendly waitress .	1
You are able to see the whole kitchen in action as they prepare your delicious dish .	1
At this point , I felt the whole situation was unprofessional and a bait and switch type of thing .	0
I have been using Van 's dry cleaning service for the last 6 years and I have never been disappointed .	1
To his credit , Jason was really great in repeating his directions and coming over to show you what the paint strokes should look like .	1
Also , the service was abysmal .	0
I gave low stars as the housekeeper STOLE MY FAVORITE FANCY BLOUSE out of the closet ! ! !	0
You are required to call to set up an appointment however , the telephone number that they have posted online is not the correct number .	0
I ordered a bagel and I repeated my order twice but was still given a totally wrong order .	1
Snikerdoodle was to die for , so soft .	1
WORST HOTEL EXPERIENCE IN VEGAS .	0
Your lumpia special was really ono !	1
To wrap things up I would say this : if you are looking for higher quality food for lower prices and more options Joe 's Hamburgers is a must .	1
I ordered it medium rare , it was cooked perfectly .	1
They are pet friendly and there are a lot of dogs in the complex , but being a dog lover myself .... I have no problem with it !	1
The manager acted as if he did not care he lost a party of 7	0
I definitely recommend this gym !	1
We also got pot stickers and veggie egg rolls , the egg rolls were nothing special but they were good !	1
If you need a notary this is the place to go !	1
the middle-aged asian lady and the big-nosed person i think is her son were both just so terribly rude ; if she 's the manager i totally get it .	0
I had lunch at Emma 's on Thursday May 26th .. absolutely wonderful .	1
It was such a huge disappointing .	0
We had the polish girl sandwich amazing , lamb ribs and brisket so tender , and their new side zucchini and squash .	1
When I go down and speak to the front desk agent in the morning , she starts to immediately say , `` i ca n't do anything about it ... and we never had a case of bed bugs . ''	0
I would give this a 1.5 star if I could , but since I 'm feeling generous , 2 stars it is .	0
I am stuck in Albuquerque , NM because this airline delayed my flight twice and then decided to cancel it .	0
Did n't give it 5 stars because I was n't blown away .	1
Consistently the worst experience I have had .	0
However the staff it 's almost always an awful experience .	0
We had to ask multiple waiters to come and clean our grill , which supposedly takes 30 mins to do .	0
Meanwhile , we had to call the server to dim the fire on the patio table , which apparently he was not familiar with .	0
So I left a voicemail with my contact number and even gave my email address .	0
Their special blackboard menu for the day , where you can order ( sometimes limited ) uni , sweet shrimp , toro , snapper , pork belly , salmon belly , and more !	1
