sentence	label
Used to go here when I was a kid and decided to see what it 's like now and was not disappointed .	1
I will definitely be going back ! !	1
The service was incredibly fast and the prices were affordable .	1
I come here regularly and will continue to do so !	1
The watermelon was nice a crisp and the yuzu/lychee vinaigrette made it super refreshing .	1
Crouche Madame is incredible .	1
His staff is friendly and accommodating .	1
Buddy had a cheeseburger , which he liked too !	1
Definitely recommend .	1
I 'll be back !	1
Love love love them	1
It 's definitely a meal worth of it 's value .	1
The first cupcake I had was the peanut butter cupcake which was fantastic .	1
I will definitely be coming back whenever in the area .	1
Enjoy !	1
The food is amazing and they have a lot of selection .	1
The setting is SO romantic and relaxing .	1
Romaine , carrots , cukes , and cherry tomatoes are dressed with a tangy ginger dressing I want to drink !	1
You all are the best ! !	1
Love this place !	1
This place was absolutely amazing !	1
Lots of nice inventory and very nicely laid out	1
It 's especially helpful that they are open 24 hours which is perfect for drunk munchies at 3 .. 4 ... 5 AM .	1
She was great at explaining the different silhouettes to me , and explaining what would look best on my body .	1
I had it and it was very tasty !	1
They really do great work .	1
By the way Ciara did a amazing job !	1
Michael Todd was very professional , friendly and courteous .	1
We love everything about the pool .	1
The house patê was creamy , savory , and delivered on that spot on flavor you would expect from a perfectly prepared terrine .	1
Cheers to FRC , Flower Child , and healthy / happy visits ahead !	1
Plumbers were courteous and professional .	1
Also , that aioli that they slap on those tacos is straight fire !	1
I received a 90 minute massage and it was phenomenal .	1
They are clean and simple	1
Enjoyed the tapas more than udon .	1
Yum yum yum yum yum .	1
I would recommend this restaurant and I am definitely going again !	1
Amazing customer service , really good steak and the best sweet potato casserole you could ever imagine .	1
The building has been here since before just about anything else in Vegas -- 1906 , so the strange familiarity and comfort start a creative soul to fantasize of sordid misadventures held here in a past life , perhaps a roaring 20 's soiree or a post-WWII survival celebration .	1
Also very good .	1
The cut is paired with a creamed horseradish .	1
Definitely a place to stop by and enjoy the food .	1
Customer service has been excellent every time I have called , and they always read my order back to ensure that they have everything right .	1
After their soft opening yesterday , we decided that the OG was going to become our favorite new PHX hangout .	1
When you enter the restaurant , the owner , his wife , and/or son , will always greet you with a smile .	1
And I ca n't believe that I am typing this , but the different types of cactus are so beautiful ! !	1
It 's a great spot to have some drinks and socialize .	1
the sweet potato fries were sooooooo good that i couldnt stop eatin them !	1
Oshitashi was delicious and light .	1
It 's awesome !	1
They have every kind of pancake you could imagine , and their eggs Benedict are cooked to perfection every time .	1
He is ALWAYS available to us WHENEVER we need him .	1
Best thing ever and I always have leftovers ! ! !	1
I 'll be back again when I get my ramen cravings .	1
Owner was really cheerful and gave us a bunch of free samples as it was our first time .	1
The Mahrgarita ( sp ) pizza with pepperoni and mushrooms was wonderful !	1
Kaitlen was very knowledgeable and gave my husband and I full details on everything at this complex .	1
Service is great too .	1
Service attentive and friendly and food is fresh and delicious .. love the fact it 's like a home cooked meal .	1
Definately does not dissapoint .	1
The foods a bit on the pricey side but I keep coming back .	1
The restaurant is not overly large , but they manage to fit a good amount of tables inside .	1
I know their specialty is their Gyros , but it 's SUPER veggie friendly , too : ) I always get their veggie wrap - lettuce , tomatoes , cukes , onions , greek spread , feta ( you can add more toppings ) , on a warm pita .	1
I was pleased hearing this as getting Brazilian waxes never hurt ( just got a little uncomfortable sometimes ) .	1
My friends and I both got pedicures and manicures and the technicians are efficient .	1
I was very comfortable with her during the appointment and do n't have anything bad to say .	1
Delicious !	1
I will miss you when I leave : )	1
I had a really good time here !	1
I came to urban wax based on yelp reviews , so glad I did !	1
Except I had another brilliant idea and recommended we get another burger and split it in three .	1
Everything was great across the board .	1
I love the Venetian and it appears everyone else does !	1
My all time favorite is the Top Hat .	1
This place nailed it !	1
I would definitely come back here .	1
Everything ran smooth and on time .	1
Great staff !	1
While this buffet is average , it is affordable .	0
I ordered 1 lobster roll with butter and chives and upgraded lobster bisque , 2 shrimp tacos , a new england clam chowder in bread bowl , and 2 modelos on tap .	1
It is always packed and people speak out loud how they like the food and how sweets here are to die for .	1
We have dined here numerous times and truly enjoy it .	1
Best Doctor and staff in town !	1
Leider hielt der Burger bei unseren folgenden Besuchen auch nicht mehr das , was die Erinnerung versprach ; ) Alle Portionen sind hier nahezu riesig und kaum zu schaffen , wie z .	1
will definitely be going back	1
I had the Yinzer sundae ( caramel , heath bar , blondie ) and it was delicious .	1
Their prices are very reasonable .	1
Their bulk food section ca n't be beat .	1
Omg was it delicious !	1
it has never failed to amaze me with the crowd , music , and elegant atmosphere .	1
Beware : You will get a food coma after eating here , we all ended up taking a nap in the room afterwards , but once again , soo worth it !	1
The staff are amazing .	1
Had a wonderful meal of lamb chops on stone , mussels , carpaccio and creme brûlée .	1
There 's a playground so the kids can play and keep busy until the movie starts !	1
This place is cool cuz there are literally girls for everyone .	1
This Thai restaurant is a great value for the amount of food you receive .	1
We finally got around to ordering , I was watching the deeeelicious looking food being served around me , every thing looked so good and when I got my dinner `` it was very tasty . ''	1
